id,lat,lon,ecoregion
02469100,32.2376437,-88.0083498,EASTERN TEMPERATE FORESTS
02450250,34.28537757,-87.3989084,EASTERN TEMPERATE FORESTS
02454000,33.76399789,-87.3583383,EASTERN TEMPERATE FORESTS
02453500,33.75760677,-87.1702791,EASTERN TEMPERATE FORESTS
02458502,33.5239948,-86.8911032,EASTERN TEMPERATE FORESTS
02458450,33.5176059,-86.8791584,EASTERN TEMPERATE FORESTS
02457595,33.5970492,-86.8680483,EASTERN TEMPERATE FORESTS
02423496,33.3692767,-86.7841551,EASTERN TEMPERATE FORESTS
02458148,33.5770483,-86.7188778,EASTERN TEMPERATE FORESTS
02423380,33.4817724,-86.7127653,EASTERN TEMPERATE FORESTS
02455980,33.71121273,-86.6961013,EASTERN TEMPERATE FORESTS
02423130,33.62232504,-86.599431,EASTERN TEMPERATE FORESTS
02423398,33.52427129,-86.5755404,EASTERN TEMPERATE FORESTS
02423397,33.53454886,-86.5624847,EASTERN TEMPERATE FORESTS
02423160,33.60371416,-86.5491517,EASTERN TEMPERATE FORESTS
02407514,33.32066689,-86.4952592,EASTERN TEMPERATE FORESTS
02405500,33.44760728,-86.386924,EASTERN TEMPERATE FORESTS
02419890,32.43985898,-86.1955222,EASTERN TEMPERATE FORESTS
02400100,34.06509836,-85.6141287,EASTERN TEMPERATE FORESTS
02412000,33.622885,-85.5132894,EASTERN TEMPERATE FORESTS
02397530,34.20194444,-85.45325,EASTERN TEMPERATE FORESTS
02413300,33.43733498,-85.399118,EASTERN TEMPERATE FORESTS
023432415,31.62219444,-85.0591667,EASTERN TEMPERATE FORESTS
15747000,67.8754405,-163.6773733,NA
15580095,64.8919444,-163.67,NA
15565447,61.9336866,-162.8829356,NA
15297610,55.1769059,-162.6895109,NA
15565400,62.7887211,-160.699352,NA
15565700,63.9342965,-160.3074725,NA
15301500,60.1539944,-158.7366923,NA
15302000,59.93483,-158.1900062,NA
15304010,61.8893006,-158.156842,NA
15302812,59.415,-157.8041667,NA
15803000,70.4953764,-157.395848,NA
15302300,59.8376227,-156.6938693,NA
15302320,59.80901149,-156.6669229,NA
15302250,59.8424682,-155.7185564,NA
15302200,59.7926376,-155.5246895,NA
15300250,59.7859761,-155.2552406,NA
15300100,59.8237617,-154.8844049,NA
15298040,60.2036591,-154.7044349,NA
15300270,59.84155048,-154.3796745,NA
15300300,59.7579499,-153.8468866,NA
15300320,59.70379507,-153.712188,NA
15295700,57.69397807,-153.1639087,NA
15297475,57.81592178,-152.6244165,NA
15241600,60.04841667,-151.6649167,NA
15266300,60.4769289,-151.0816675,NA
15238986,59.76173646,-150.955177,NA
15239070,59.80107399,-150.8849079,NA
15266110,60.466099,-150.60109,NA
15294080,62.1328333,-150.5386667,NA
15294350,61.5441796,-150.5147329,NA
15292400,62.55810837,-150.23616,NA
15564879,67.2544444,-150.1772222,NA
15292780,62.1748474,-150.1726719,NA
15293700,61.80974586,-150.0972379,NA
15293200,61.92388889,-150.0713889,NA
15292800,62.1047619,-150.0597486,NA
15292700,62.3464388,-150.019201,NA
15274600,61.1388906,-149.9255337,NA
15294005,61.78030346,-149.8866786,NA
15261000,60.4799795,-149.882711,NA
15260001,60.43441667,-149.8245278,NA
15258000,60.49219269,-149.8099203,NA
15274000,61.16667096,-149.7727527,NA
15276000,61.22500619,-149.6372008,NA
15238450,60.1093333,-149.4546667,NA
15290000,61.7097433,-149.231938,NA
15285000,61.64307278,-149.1983305,NA
15457800,65.66483428,-149.0989254,NA
15515500,64.5649444,-149.094,NA
15284000,61.6086312,-149.0730432,NA
15283700,61.68438889,-149.0524167,NA
15280999,61.52338889,-149.0418889,NA
15896000,70.28138539,-148.962786,NA
15272380,60.8974833,-148.9241074,NA
15236900,60.36995858,-148.8987624,NA
15908000,69.0158333,-148.8177778,NA
15519100,65.4648407,-148.6311143,NA
15291700,62.8233333,-148.6047222,NA
15519030,65.5229722,-148.5463889,NA
15518900,65.47151429,-148.2688894,NA
15237030,60.45188889,-148.108,NA
15291000,63.10343837,-147.5180902,NA
15484000,64.47152778,-146.9280556,NA
15493000,64.9019722,-146.3613333,NA
15219000,60.7608659,-146.174225,NA
15200280,62.5203918,-145.5330154,NA
15215900,60.5327973,-145.3806148,NA
15446000,65.7107629,-144.3358018,NA
15209700,61.43372656,-142.9426256,NA
15209770,61.48468889,-142.8866167,NA
15310002,64.0344444,-142.5283333,NA
15331000,64.4708611,-142.2215,NA
15330000,64.4668333,-142.21625,NA
15348000,64.3088552,-141.4045168,NA
15129500,59.58636636,-139.4941877,NA
15129510,59.5702565,-139.4400197,NA
15129280,59.30202778,-139.0456944,NA
15129300,59.4172165,-139.019217,NA
15057596,58.44465728,-135.7418302,NA
